text,label
"""الشاب اليمني مقتحم مباراة ريال مدريد وتشيلسي يكشف عن نفسه وما فعله رجال الأمن معه . - https://t.co/kDOCBPABTQ https://t.co/oeAreM8DEJ""",1
"""أرملة سورية  بدون اولاد تبحث عن زوج مسيـــــــــــــــــار  https://t.co/DVxofn0sQy""",1
From Sunday: 'Andy Burnham tells David Cameron to accept quotas of Calais migrants to help with his EU renegotiation' http://t.co/nfwU8HtYfM,1
"""رغم ان الخلايجة بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضرة و عاملين لجان شعبية لوالتر وايت""",1
"""@icyfits أمزح اسمه غوتشي الجينز""",1
"""@Bnooon__ رمضان كريم ان شاء الله""",2
grant liked my pic about not being able to go to digi tomorrow :( sad sad sad because I miss him,1
"""فضيحة في سوريا بسبب غوغل تؤدي لطرد موظف كبيرhttps://t.co/IpzxvpS270""",0
So it is official but no surprise: Erdogan announces Turkey to go to new round of elections on November 1st.,1
"""تكون الأيام 12-13-14-15-16 هي الأكثر خصوبة في الدورة الشهرية المنتظمة (28 يوم). #ريال_مدريد""",1
"""RT @SyrianCoalition: د. رياض حجاب: #روسيا متمسكة بموقفها وتشارك نظام #الأسد الجريمة في قتل الشعب السوريhttps://t.co/uKnDfWg0CI#سوريا http…""",0
Samsung to start selling the Galaxy Note 5 on August 15? http://t.co/F0J8nnUbR8,1
"""أردوغان للعبادي: «اعرف حدودك» ولن نأخذ أوامر بشأن بعشيقةhttps://t.co/tbfwcrjvJO #ريال_مدريد #برشلونة""",0
"""RT @almanarnews: 🔶 السيد نصرالله: الهدف لم يكن في يوم من الايام لا الديمقراطية ولا الانتخابات في سوريا المقصود ان تسقط سوريا وتمزق من.""",0
"@ericchurchmusic Eric Church has to play Springsteen, Chattanooga style when he hits Ford Field in Detroit Aug 22nd!",2
Some one come over and come to Disneyland with me tomorrow,2
"""سورية تدعم المقاومة الوطنية وستبقى القضية الفلسطينية بوصلتها الأساسية#وكالة_مجال_الاخبارية https://t.co/cU2ULg9Egn""",1
"""@othmanmhmmadr سيسي مايع اكترمني.. اناسوريه ولكن تمنيناان ينقذناجيش مصر. انماجيش مصرطلع بالمعتوه رئيس""",0
Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,2
"""@hlaty6411 شكلك ماتداومين ؟؟ اذا كان الصيف عندنا يبدأ بأرتفاع درجات الحراره تدريجاً من شهر ٥ كيف راح يتحملون لحد رمضان ؟؟""",1
LAST CHANCE!!! I have 2 Eric Church tickets for tomorrow night at the State Fair. PLEASE text or message me if interested!,2
"""إرجاء الحكم على تشكيل عصابي ضبط مع مليوني حبة مخدرةhttps://t.co/JmEe3ftY7a #ريال_مدريد #برشلونة""",1
"""@d4iyaan @lmaoforza مرحبا أخي أنا مارس الجنس الكلبة الخاص في بعض الوجه يتخبط غوتشي""",1
Pair the Galaxy Note 5 4G+ with our mobile plan today! Enjoy more perks now till 28 Aug. http://t.co/HV7IhISPA9 http://t.co/qAOLUmSTYy,2
"""#مشاهير_ودك_ينسجنونعدو النسوان 😅دونالد ترامب 😎""",0
"""@ovvvvovvv @ro7y_Qatar تعرفين عاد هو عنده جاكيت غوتشي .. وجاكيت غوتشي غابانا هذا ابغريد 😂 ارقى شوي ..وبعدين وين تلبسة فوق الثوب 🌚""",1
donald trump is going to be in dallas on the 14th how do i make this not happen,0
"#songoftheday Perfect for Friday. Cool live version of Tusk from Fleetwood Mac, with marching band (song from 0:53). https://t.co/7Nw52Zt4dc",2
US deal with Turkey over Isis may go beyond simple use of an airbase http://t.co/aJd3BXoRh3 ErDOGan arms ISIS&amp;NATO allows it!,1
"""RT @Badeeer: كل أمتي معافى إلا المجاهرين#كم_مره_افطرت_في_رمضان http://t.co/9TobhcaPwb""",1
"""الا غصب يخلون ميسي هو صانع امجاد الارجنتين""",1
"Djokovic v Federer should be good one tomorrow. Fancy the Swiss, can't see Djokovic coming back if he falls behind in this one.",2
"""#فيدرر:"" حماسي وحبي للعبة يقوى أكثر وأكثر وأتطلع للمشاركة في بطولة استراليا المفتوحة"" https://t.co/bbjFC2aeQO""",2
"'Sara' has just come on my latest Fleetwood Mac playlist. It ,akes me have these kind of reactions - good article:http://t.co/SnTRvoWn7k",2
"Fleetwood Mac will represent #TeamTwerk/The U.K. in the 3rd Popptartvision with the song ""Rhiannon"" http://t.co/WJt2k9fvAg",1
"As happy as I am to be going to Disneyland this Saturday, I wish I was going next Friday for Dapper Day instead.",2
Federer breaks his own record with a 14th appearance at the ATP Finals after reaching the US QF #FinalShowdown http://t.co/ugI3PQBp8w,2
"Weird News - Pictures of the day: 7 September 2015: Donald Trump street art, the Cascamorras festival and 6,77... http://t.co/2rQmyf6oyO",1
"""‘غوغل واي فاي’… إنترنت سريع لأرجاء المنزل https://t.co/J0CJOsczah""",2
"""RT @AlmightyWesker: #اغبي_سوال_كتبته_بقوقلما أكتب أسئلة غوغل استخدمه غالبا لإيجاد اغاني ما اعرفهاأكتب جملة لقطتها من الاغنية وهو يطلع لي…""",2
Another example of David Cameron campaigning on one thin and then doing the exact Opposite http://t.co/KbbX5sISy9,0
"23rd of August was such a nice day, England lift Ashes, Bolt won 100 m and Federer beats Djokovic in Cincinati.",2
"Funny when Fleetwood Mac's ""Monday Morning"" comes up on shuffle during the first run of the week",2
"""@sallyagaa @DramaMemories ليش 😞😞طيب ادخل ع غوغل تلاقي بي""",1
"""RT @DrOmaralmohamma: في معرض فرص العمل فن من فنون جذب العمالة .. كما لو كنت مع شركة غوغل في سابق عهدها #د_عمر_المحمد  #تدريب #استشارات #ت…""",1
"""RT @madoon07: للذكرى ✨اهداف النصر الاربعه ف ريال مدريد ف حفل اعتزال الاسطوره ماجد عبدالله❤️،جميعها روعه الا الأخير حكايه مسطره بالجمال هدف…""",2
"""RT @kuwaity_freedom: الممثل الامريكي المشهور روبرت دي نيرو الي كلكم تعرفونه بفلم العرابيهاجم دونالد ترامب بشراسه ويقول عنه كلب وخنزير و…""",0
"""اليوم العالمي للفتاة .. سورية من سلطة العظيمات إلى حكم الغلمان https://t.co/jdThqyikZu""",0
"The 1st week of the 2015 #USOpen is almost up &amp; the big names of Serena, Venus, Djokovic, Murray, Federer &amp; Wawrinka are still in the draw.",2
"""RT @FraihAlanzi: يا…أبا سعودليس نحن فقط مَن يبكيك في يوم وداعك الثقيل…يا…أبا سعودأهل #سوريا الذين خبروا مواقفكحزنهم أثقل وأمر…#فلاح_ا…""",1
"""سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده https://t.co/icZHhlwNFI https://t.co/juaMA4kIm1""",1
"The Great New York State Fair starts on August 27 and opens with concerts by Everclear, Eric Church and Rick... http://t.co/L7PvL8TDEt",1
@MarnieLarkin r u going to digi tomorrow,1
"""@F__y1 افضل الافلام اللي شفتهم للاشهب حقك  كيتس /ماين بريم كي ديواني هون/كابهي غوتشي كابهي قام ، بالذات دوره في ماين بريم جممميلو😍""",2
"""#افضل_طقم_لروجر_فيدررالطقم الأحمر والطقم الأزرق هما أفضل شي""",2
Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.,0
http://t.co/xdiii1c0MQ British council chiefs want more public srvcs resources from David Cameron for more refugees #cdnpoli #refugeecrisis,1
If you see someone getting pummeled to the ground in Digi tomorrow it'll be me chinning @idkimgeordie cause she's a fucking cheeky cunt,0
"""تقسيم سورية في انتظار الحل؟ - https://t.co/NVIxE2UpnB https://t.co/G8xDHDhf8R""",1
"""RT @MohamadAhwaze: يعني كل هذه الجرائم في سوريا والأخوة في مصر يقولون نريد نعرف ماذا تريد إيران من سوريا واليمن ..""",0
I wanted to look nice for tomorrow but I'm probably just going to wear my fleetwood Mac shirt again.,2
"""RT @yaserr6888: #مصر_لن_تركعياخسارة كنت فاكرها ال 200 جنيةتسلم يا سيسي انى الدولار ب 15 جنية وبهايمك لسة بيقولوا مصر بتفرح https://t.co/…""",0
"I may not know a lot of things about politics but I do know if Donald Trump wins, we are in grave danger. this has been a PSA",0
@TheLoneBellow I want to see you guys at the #allentownfair on Sept 4 but not Eric Church.... #firstworldproblems,2
"""RT @RevolutionSyria: ومازال "" تحرير القدس"" يمر عبر تدمير سوريا وقتل السوريين والفلسطينيين بمساعدة أبو علي بوتين ..- مخيم خان الشيح ليلة أم…""",0
That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,2
Authoritarian titmouse David Cameron uses the same bullshit to justify drone murdering Brits. @POTUS is so proud: http://t.co/L2blxk5usP,0
"""RT @anoz890: اليوم بروفه على الدوام في رمضان.""",2
Donald Trump is speaking here tomorrow so a bunch of GW students are going to protest and I'm totally going who has sign/rhyme ideas,0
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: http://t.co/sqUXfe43X5 http://t.co/U1VdH7msKh,0
"""الممثل الأمريكي روبرت دي نيرو.. يصف #دونالد_ترامب بالكلب التافه ،،  https://t.co/B4R6Oqiypv""",0
possibly going to digi tomorrow with nib and macky....,2
"As you may know I'm no lover of David Cameron, however his decision to authorise drone attacks to kill British terrorists was #SpotOn",1
"""هجوم مضاد لـ«داعش» على بلدات سورية قرب الحدود التركية https://t.co/QZkolXbbwv""",0
"""RT @abdulrahmanomr1: @IdreesAldrees @alaseral @Fadil_MSA @Rebaq2 ليس واحد بل ثلاثه  صالح ... بشار ...سيسي""",0
#news Is Turkey's Erdogan right to think he'll win November's snap election? http://t.co/aZHwU36j8g http://t.co/eCw5DsoHgP,1
"""الواد لمــا يكبر ح يبقى سيسي ....  شوية البزازات دي  أنا عاوزها  ... https://t.co/IdJ1CMINS6""",0
"""@FCBW_A7 @AliwaSasi ممكن حساب ليو ميسي الرسمي 😘""",2
Wow the equally despicable Donald Trump &amp; Terrence Howard are going to be on @FallonTonight THE SAME NIGHT (this Fri.) How is that possible?,0
"Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not",2
"""@LUHG18LUHG هذه حدثت في عهد ابن همام في عام ٢٠١١وبحث بسيط عبر غوغل ستجد الكثير والكثير! https://t.co/6HgVsydUO3""",1
Yay for going to Disneyland tomorrow but I'm sad that it won't be Halloween decorated yet,2
"""بعد قطع إمدادات النفط عن سيسي مصر بدأيلعب لعبه قذره مع أسياده في السعوديه""",0
"""RT @Joe_HAWA1: رئيسة يوتيوبكانت حامل بأول ولد عندما انضمت الى غوغلوأنجبت أصغرهم بعدماأصبحت رئيسةيوتيوبغوغل انطلق من كاراج منزلها https:/…""",2
I think David Cameron has caught the sun....,2
Federer just won his 15th straight point on his serve... Lol wow,2
"""@__malt_alyk @11_hayoon @AshiqElsamt بطني معاد اقدر ياربي سيسي ومرسي""",0
"""بالفيديو : خطة زيدان لاسقاط ريال بيتيس ببطولة الدوري https://t.co/QdlDv5w7ei #هلا_مدريد""",1
My preview of the Western &amp; Southern Open final on Sunday between Djokovic and Federer for @BetfairExchange https://t.co/JFCldFYHXR,1
"My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???",1
"""RT @MohamadAhwaze: الجبالي : جغرافيا الشرق الأوسط تغيرت ونحتاج إلى حوار عربي إيراني، لمعرفة ما الذي تريده إيران من تدخلها في سوريا واليمن .…""",1
Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round,2
"""RT @Ibrahim_aldwish: هل يجوز صيام عاشوراء لمن عليه قضاء من رمضان؟@JehadAlremi ج/ نعم يجوز، فالقضاء وقته موسع يمتد حتى رمضان القادم.#جدد""",1
