text,label
"""As the sun stars to fade, here's """"Twilight is upon me"""" by Tracy Leonard. Love this one! #art #yoda #starwars #h https://t.co/aE5SnP28QE""",2
Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @PriceCBS8 reports on what may have gone wrong,0
"There's only one Minister in Harper's pantheon, and he's 100% Prime... (May contain Antibiotics, HGH, GMO...) https://t.co/8zE5Va8HiX",1
David Beckham may play James Bond in the next 007 blockbuster http://t.co/ADRLs4Ree7,2
Double Seventh Festival of 2015 falls on August 20. This Festival in China is what Valentine's Day to the western... http://t.co/qWgEpHrsCJ,1
"""To Benefit Special Olympics, Aug 2, Prince George's Cty Police All-Stars take on the Bowie Police All-Stars. http://t.co/ea1ZJdp8Cs Support!""",1
It's about to get real. TAYLOR SWIFT!  https://t.co/0IsESUe9oD,2
@winasexy41 ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,2
I'm going to a Sam Smith concert tomorrow hahahahahaha I totally forgot,2
Meek Mill or 12 year old white boy that just discovered Jay-Z? The world may never know,1
"""@BR_CFB @BleacherReport @JasonKingBR   Coach: Shawn, you're suspended  Shawn Oakman: I'll see you on Saturday  Coach: yes sir""",1
"""Most boring superstar of boxing ever sets up another mismatch """"Floyd Mayweather confirms he will fight Andre Berto  http://t.co/GraskXP20x""""""",0
"""Last two service games started well only to be whittled away at. Still, Murray wins second game on the trot to make it 3-5 in 2nd set.""",1
May God give us the strength to defeat Boko Haram collectively and soon. Amen!,1
@Advancedsoda it's been a couple years. Right after IM3 but before Thor and Cap 2. The first half of season 3 will be over next Tuesday.,1
@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?,1
"""Oliseh unruffled by Enyeama's absence for Tanzania: Chief Coach of the Super Eagles, Sunday Oliseh has declare...  http://t.co/Wj8Czb215q""",1
"""Rihanna Endorses Kanye West for President: On Sunday night, Kanye West concluded a captivating speech at the V... http://t.co/7rbsNOQe8s""",1
@CRogers_NFL You think he gets sent down when David Wright comes back tomorrow?,1
Follow the top Iran stories for Dec 20 on our topical page: https://t.co/h2DwWc6iSE,1
@Wielsucker @mewmewmew13 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.,0
"""Well, Twilight is out of the wash. In her original colours no longer dampened by dirt. Days of sun-drying ahead.""",2
Ryan Braun ties the game at three with a base hit in the 3rd with two outs. -RI,1
PLEASE make sure safety is 1st that day. Justin WILL have a huge turn out so please dont let him get mobbed/injured. https://t.co/BF3ZZ4IBAz,1
My nephews first phone is a note 3 .... while I was struggling with a Nokia in 2nd grade lol,1
Bobby Jindal misses cut for 1st prime-time Prez debate:  Louisiana Governor Jindal ranked 13th in the standing... http://t.co/coaO3vueE8,0
"@jhamby ...a market that they had already lost by the time Oracle bought Sun. But yeah, the API is the worst part of Java.",1
"""@FieldYates my biggest dilemma, I drafted Aaron Rodgers, then as a joke in the 12th rd I got Tom Brady, who do I start?""",1
"You can tell Joy Behar is back on the view,defending Planned Parenthood,saying only 3% of their business is abortion related,c'mon man!",1
"""Called Watchman, same story as To Set a Watchman but from the Watchman's point of view? https://t.co/7xdyl43gOu""",1
Carly Fiorina seems to think that 12 year old girls shouldn't be given the HPV vaccine. She may think it's only for girls. Michael Douglas!,0
I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids.,0
How has Islam raised the most distinguished scientists and intellectuals throughout several centuries? http://t.co/SNJodT1PEu #Boris #sun,1
"@JohnJig @HuwWilliams13 @Johnny_G86 No I vehemently disagree, if Wenger was as past it as you say, Arsenal would not have finished 4th as",1
@GDGriffin @SquawkCNBC Ask Scott Walker he seems to be in the game. Puns always intended;-). Happy Monday!,2
"Does it really have iPad pro &amp; stylus, tomorrow will have answer!!!",2
Hao and I use it for all the discounts. Especially on Amazon Prime day which is their Black Friday. Shipping is nice https://t.co/sgOJGCgpU4,2
"""ariana said that if i finish my mixtape before august ends, she's gonna sue frank ocean and that's probably the best motivation to finish it""",2
Paul McCartney shared official video of his sweet Lollapalooza encore with Brittany Howard http://t.co/17bjgevA3Y http://t.co/xQREb2U8Eu,2
"""Trump on Carly Fiorina attacking him: """"I can't say anything 'cause she's a woman.""""  (Yes, this is now how I'm spending my Friday night.)""",1
@coorz00 thanks tea sounds good but gotta update the iPad 1st,2
"""Dominant Christian """"culture"""" is drowning out the truly loving and progressive Christians that I know of. :( https://t.co/yrlpuSktqs""",1
"""If Milan beat Samp tomorrow, we will face one of Fio or Carpi. IF we can win that we will face the one of Spezia or Alessandria in Semis.""",2
"@LincolnHardo bro, she may just be more marketable. Remember that David Beckham was the highest earner in football for a very long time.",2
seeing shawn tomorrow is the only thing that's getting me through the day.,2
"@deba1602 3rd party app on iOS, Does it add a keyboard or you have to type -&gt; copy -&gt; paste ? @debabrata2008",1
Note that it was Kurdish Pol movement  on June 7 dashed Erdogan's dreams2introduce an executive presidential system http://t.co/m9eLjLmKcu,1
"so folks, Trump has now lead consistently nationally and in every key state since beginning of july.  past history shows that wins it all.",2
"""Zac Brown Band last night, Billboard music festival today and tomorrow and running a 5k tomorrow morning I'm going to be dead on Monday""",2
"""@MhammadSabra first his young, you cant use his stats. 2nd shu khas Milan? Doesnt mean that was good business wt they did.""",1
Murray's form has been tremendous this year ... a win tonight would've seen him reach 60 victories in a season for just the 2nd time,2
Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle,1
@AdamRubinESPN I'm happy to see the #Nats sat Zimmerman over Harper...Harvey owns Harper #Mets,1
"""@stylestruIy 15. what dreams may come, love, rosie, puncture, lizzie mcguire, the theory of everything, the twilight saga, the nanny diaries""",1
Who wants to see the Naruto movie with me in October,1
I can't believe Murray has to play on the junior varsity court in the 4th round of the U.S. Open,1
Happy 2nd Birthday Prince George! We've loved watching you grow up from a baby in to a little boy #PrinceGeorge http://t.co/5Y7zOEONLG,2
So Naruto comes in the war this next episode then I think. Gonna have to watch this tomorrow doe.,1
"""December=surviving the end of the semester, seeing humans I like, drafting a script &amp; getting over my fear of my David Bowie.""",2
My boys @SharifAfifi &amp; @WillBradnam just came on shuffle on my iPod and now I MISS MULLED WINE NIGHTS AND THE 8TH FOLD AND THEM.,1
fuck it im going to Tito's Tacos tomorrow and then to Venice Beach since its down the street.,1
"""1st song of my day Know Better --- Frank Ocean  Not my normal shit, but it's a good song""",2
Bitch a lot of people do sextapes but because it was briana yall are attacking her  https://t.co/uqGokjtB7Q,0
Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !,1
Liam and Niall teasing the 5th album.. #OTRAOttawa (via @mellovesniall ) https://t.co/X3OCozIhJj,1
"""John Kasich came to my house when I was little, &amp; had me stand beside him in the photo when my class visited D.C. in 8th grade. Yep.""",1
"""Peeing at the justin bieber 5sos 5th harmony beef, truly keeps my young""",1
"""@JasonSobelESPN  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.""",2
"""Paul Dunne, an amateur currently tied for British Open lead, on what he'll think tomorrow on the 1st tee: """"Make contact w/ the ball."""" #focus""",1
"""Tonight's LP Wednesday album is Sonic Highways by the Foo Fighters, playing from 7:30 onwards. Come down, and... http://t.co/8GSi0cAkJh""",1
T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7,1
The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.,0
"""the Bee Gees, pre-disco (but also Saturday Night Fever) at this point""",1
"Adventures of Thor,  Bath Time. 2nd  children's book coming soon to Amazon. It's about a cute beagle and bath time. http://t.co/gRhsRLeCZM",2
I may or may not be in love with Kanye west,1
Earl tomorrow then Kendrick the day after!!!!!' CANT HANDLE,2
Niall is going through mood swings right now so hopefully he's all good by tomorrow night,1
"""The Vamps, look you are in The Sun Paper #HappyVampers @TheVampsband https://t.co/Aef7Hen97M""",1
Happy birthday yoga with @yogawithadriene to celebrate my 23rd! #birthday #yoga,2
@GaryDooton Since you said Bloodborne may be better than Dark Souls I've been having an almighty internal struggle. You...  might be right.,2
Throwback Thursday Shots. First trip to Jurassic Park as Brian Skoyles guest and he has one. Now I take my friends.. http://t.co/ptMR19ge24,2
"#KCA #VoteJKT48ID lovekerryk6: AtomicKOfficial tomorrow is Kerry's birthday, do you wanna make a surprise for her?? Lol",2
So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY,2
Cannot believe I've just downloaded an avenged sevenfold track to play alongside mariah Carey and bow wow tomorrow lol,1
Roman Reigns and Dean Ambrose may need to recruit Brock Lesnar to take out the Wyatts #RAW,1
"""Super Eagles head coach,Sunday Oliseh to ring the closing bell at Nigeria Stock Exchange (NSE) on Monday, August 17 2015 #nigeriamagazine""",1
"""@mrwavez24 @JeremyLawrencee @Jiroum_Masoudi @goldgoldenexes Kendrick knows Kanye the GOAT, hence The Black Friday freestyle.""",1
Sheamus and Randy Orton settled their feud on #RAW. But was the match any different from their previous encounters?  http://t.co/TOSz15SDNU,1
'Real Madrid' appeared on Tuesday 1 at the 6th place in the Top20 of Manchester's Trends: http://t.co/TFG8DvZpiO #trndnl,1
"""El cor: Aug 18, 5:30 AM EDT  IS MILITANTS CALL ON MUSLIMS ... http://t.co/uKagSwjRwJ and the blame game continues, its about Isis not Turkey""",0
"""Can't wait to hear the huge pop for Brock Lesnar tonight, despite the fact that he's facing The Undertaker this Sunday. #RAW""",2
Scott Walker's shifting position on the Common Core education standards http://t.co/tgfltbSEKa via @PolitiFactWisc,1
So excited to see the Foo Fighters tomorrow #dreamcometrue,2
"""#KatyPerry #Fashion One of the Boys by Katy Perry (Memory Card, Nov-2008, Aaom) http://t.co/9n4LoQlLI0 #Bestseller #Buy""",1
"""In a debate dominated by Trump's over-the-top personality, the real winner may have been Carly Fiorina. And she... http://t.co/1AmvLyhjVI""",2
Anybody selling a pair of Jason Aldean tickets for the 19th at @BlossomMusicCtr?! My girl @LyndsayK21 needs some!! @949WQMX,1
Murray's serve broken in 1st service game 2nd set. I'm not watching any more. He does my  head in at times doing everything the hard way!,0
"""@UFCTonight Replace Rousey v. Tate III and add Rousey v. Chris Justino, all due respect, I don't want to see Tate get beat for a 3rd time.""",0
I swear Dustin Johnson has led just about every major after 1st 2 days. Then goes on to tank it. @PGAChampionship,1
Venice beach tomorrow; what's the move. YKTD,2
"""@OfficialBrianaB Good Morning Happy Saturday Miss Briana. Hope you are having fun wherever you happen to be. Thank you for being you,always.""",2
"""@karth81292 Yup this one. Shocking. Anyway I hope Milan don't bottle it tomorrow, for all I care for.""",1
Today I sat down and make a conscious effort to try to actually like a U2 song. Unsuccessful.,0
I think having Briana be a full-time housewife may be the best thing for the show as she would be a good way for the girls to let Vicki back,1
"""This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win."" -@GovPeterShumlin",0
@HulkHogan When you think of wrestling 1 person comes to mind 1st and That's Hulk Hogan,2
