text,label
شح تكلمت او وقف معك جمهور سا أما نت معرفتش تتصرف,0
قول والله هه,2
كلها تحشي فيه حشى ل مايستاهل,0
ن حر كامل مبجسة عليك ال فدراتيٌ و انتي تحكي ال زبي آل توبة,0
الله يرحمو نشالله,2
اركوس اركوس ي اى بهيم,0
طاحنة ي اى سليم أما برجولية يلزمك تسب ذوق أمهم حتحنة ميحبوش ال عاقل,0
تو برسمي تحكي ولا تفرقوا فيهم مش قال لندي يصحح مع لمكشخة,0
ي ريم شيشة حكاية كما هكا ف بلد أخرى يخو ميديل دعهنور نرملمنت تعمل شيشة أو مونس انتي,0
برافو سلومة هي الناس إلي قاعدة تخدم فال بلد بالحق,2
يا منيك,0
فكنا م اسياسى,0
خشين يا جنجون,2
جلالي عيشك,2
حذر روحك سلملم لتفشخ أخرى عاد,0
مش عادية,2
رنا تنسى منش لبية بش يعدها علينا كليب سارق كبير هه,0
الله لا تبركلك,0
سامح بست,2
أن ليسا ونتي اش مدخلك فيها بجه,0
ربي يحفظكم من كل شر بسمله ماشالله,2
إنت توا لزم تتحكم بال هاك لل أنجليس ل نيكلو امو الله يرحموا,0
اخدم على روحك انبرى ديمة كيف لكلاب,2
الله يحميك,2
هيثم كماتشو,1
لزم جزيري و مشرقي ياخذوا فرصتهم زوز كورجية و مستقبل كلوب,2
هههههههة كل مرة نكتشف تونسي قاده تافه,0
أما خدمة شببة أو برافو أو نشالله تضرب شماتة فك ال مستاء,2
تنجم تجيبوا حاجات إنترستنغ أكثر و دون ت جفي اى ف أبوت حر فما ناس فريمنت تستحق تتعدى فل تيفي و نتومة جيبون دبغ,0
الله يرحمو,2
بنج بنج هيا باهي كي تعرف إلي ال كلام سهل هههه,2
ب طموحك و خبرتك و نجاحك س يستفيد,2
برافووو كلاي,2
ربي كبير ينصر ال حق سليم رياحي,2
الفساد وطني كذب هو صحيح,0
برافو كنتن كم سا,2
ن مهوش في زيارة خاصة إن سمعتها فراديو اصبح إلي هو مش بذمة بش يعزيه أكك لامحالة ربي معاهم لكل,0
بلغ سلمي ل سيد ال بشار حلفتك بالله مي تمسنش عندي شك امبي ٦٨ مدة ديبيس ٧ مواس,2
سي إيهذوي ط بس أى ط برسنتر كم نهضاوي ويزي بل تخدم مخك,0
لطفي العبدلي و مقداد شيلي يلزم نحكيو على تراب تونس إلي تبيع و خير لبلاد إلي مشي لل غير و من بعد أحكي عسبلة وال م و ضو و تلفون بصراحة تحكو في حديث حرزت مدخلكم شي في سياسة ومصدد كوميك بالحق,0
أعز نسي أهلي جنوب,2
أقر بال باهي و مبعد اجة إحهكي يا نزار,2
ربي معك يا سليم و نشالله ديمة العدم أما بلهي لزمنا برشة جورة اخرين كما أمر جمال و ماهر الحداد و أتقن تونسي باهي كما لعكايشي و بك نون ياسين اشخوي ات مط,2
ربي معنا أما لازم ندجندلهمه فرز caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2
الله يحفضكم برافو خديجة,2
مذبيك جمهور اجي بش تعبي مش محبة فال جمعية,0
شو ملخر تجيب ال أخ إجبلي ونلعب زوز رامي ججننت فال حومة أما السرقة ل,2
برافو برسدنت سليم رياحي ففي سا,2
برافو سليم كل عام ونتي ١٠٠٠ خرس,2
إنشاله مربوحة يا قليا,2
وله تنكت تونس ماك لعام,0
فك يو اند يور سلف,0
برى نيك,0
برى اتعلم كفة تحكي و إمبعد إدنيا مش مظاهر خافوا ربي في هى البلاد,0
عيدك مبروك سلمة,2
منافق هو مرتو نهار لاول جات بالجلباب كل مرة وجه مرتو وجهة شح نرملمنت عيب تهدر,0
تونس تنكات يا خوتي,0
أيللد ماكس برتاج,2
يعطيك عزه يلمك,0
ربي ينصر كلوب افريكان,2
حصل كي إذبوعة هههه,0
رخمة كل شي تبقى معلم و منجمش نعطيك,2
٤ ٨ ملينس ل قعدوا شطرهم دس فوكس برفلس و شطر لخر عباد إنكتفس عل فب,0
ربي معك يا معلم,2
ههه ملة زناطير ككككك يا ترتر,0
عيدك مبروك,2
مخيبو لكليب تو أذكى كليب بالله نحيه و بطل لقني بلس,0
هه تقاعد نام على راسك اش تحشي فيه سليم ال قذفي,0
ههههههه ول قنية حزينة علاش,0
برى شوف أختك في عبدلى و أمك معايا تو,0
ما يلزمكش تتمسخر على خلق ربي,0
برافو ج سويس فر ٢ تي والله تبركالله عليك ربي يوفقك وحنا معك نشالله,2
حتى جندوبة تستحق طلة منك يا سي سليم,2
فما حاجة تقلق كي ديبيس ١٩٨٠ حولت ط فمل من تونس ال ليبيا,0
مبروك يتربى في أزكم,2
مبروك الينا البطولة,2
مم سكنريو متع كوليبالي إدررتنة تفرحنا ومن بعد نلقح مصحح مع ترجي واللهي حرام إلي قاعد يصير فينا,0
زب والله زب,0
وقتاش نشوفك تعمل إجتماع تحكي فيه,1
سلومة مش ننتخبوك إنت فال كلوب وفي سياسة,2
كل مرة نختار حاجة ترصلي نرجع ب تولي و نبدلها و ما نجمتش نوصل لل اند ماست ب صراحة,0
برجليحشمتنة أمورك تعبة برشة برشة,0
نقي ط مر تي ات سامي فهري فوس اتس أن فري سلبي و بش نكوكم واحد واحد تحية تونس م إن غير لجرذان,0
بربي يا سي منسف توهن شوية ب تنمية و تعليم والحاجات إلي تقدم بنا وسيب علينا من حكاية هل هوية ول إدلجيات لفرجة مرسي ونشالله أصواتنا كنت ف بلاصتها,2
هبطلنة فرسين عاكستك,1
الأقصى بالو فيه وانتم قاعدين تتوبنو,0
سلومة مرحب بيك ساعة دمين في زغوان و اخدم على روحك و حد ما مقلق خروج حمد ل كلوب ناس كل تتمنى تلعب فيها أما حكاية كهو بكل صراحة ل كلوب فال هند ماهيش أقوى اكب في تونس خطر نصستنة برش خدمة و ناقصنا دمي سنتر بحي و 4oul,2
هههه ملة سلومة,2
نت لا أوك,0
برف سليم,2
بفف ملا بهيم متاعك زبي عايشين معنا في نفس لبلاصة تي دمو رجل منشر فال قاعة و كونسيرج راح كي تقتل و دس تموانس اخرين و ربرت مديكال و صنبر و لاخر يقلي كان مات غنوشي مش 4salelkom مخاخكم بارك انسانيتكم و رجوليتكم زادة و بال عباد متاع ال جهل ال مقدس ل كيفكم بش ولو هما يتجرأوا يمارسوا العنف و يقتلوا نتومة زادة مذنبين و شاركت في قتل شكري الله يرحمو,0
كل عام ونتي دجوليبا,2
ربي اوافقك غول يسر مزيان نجلا ج أدري,2
كنت نتمنى انك تكون رئيسنا جبل ميس كنت بهيم يصير إن,0
ربي معك وحن معك ي سليم ي دوله,2
برافو سليم يا معلم بن كرج ات بن شانس أما ما تنساش ال جمعية يا خويا راهي امنة في رصبتص و نقلك حجة ب صراحة ال برو متاعك هيلة و ما يفهموا هات شي فال كرة,2
ذاب و بررة,0
عدك مبروك انشالله تفرحي ب ناصر وعترب في عزك,2
هو ال جربي برو برو,2
بربي اتقنت باهي لل جمعية معادش بكري عل بطولة سفب,2
عيشو سلومة,2
مهلك يا سليم,2
بربي شوفلنة هل في جمعية قال باك,2
أول حاجة لص ركرتمنت ٥ جور اكسيل بفت كاميروني انتر دريت اتقنت,0
إشتحب يعملولهم يجيو يندبوا فتلفزة,0
أهل هدية لو تبعيث ثمن,2
مادام برود بي رتشبر أسمع او عينيك مقمذة,2
برافو بيان ديت,2
مبروك ال تونس رجل في قيمة م منسف يكون ريسه,2
احنا لكل نجمو نتهموك إنت زادة في مستقية فلوسك ميس لا دفرنس لص إبرفيس,0
منال وصل في ستيل راب خير وله ذبل القنية,2
مرسي اى فوس مم,2
درة دمهم خير م إن دم اولادنا ال أي ماتوا ضلم بال إرهاب سيب عليكم الطحين درب أطنبوا فينا ي اى رجل,0
مزبر ذوق أمك يا زبي,0
محلاها لغناية,2
معلمة ي لبنى هه,2
رمضان هه ساعة طفلة معلم منيش طفل ات وي حسيت روحي نحكي مع حيت أصل,0
إن لله واين إليه راجعون,2
هه زعما نتي تكتب ولا يكتبولك,1
رجل أو ربي إمعاك أما ردبلك اتكون سا,2
الله يرحمو و صابر عيلتو,2
لول إلي يعمل ال خير م يحكش بيه ه,0
مزين تو ينتخبوه,2
برافو سي سليم اقدم على روحك أو جمهور معك,2
ماعندهم وين يوصل,0
البلاد في حياة,0
سبيسيال برمو,0
واللهي أنا شكك يا سي سيد انهم إرهبين,0
برافو لطفي رجل ففي سليم رياحي,2
برافو لل قليب و ل رجلة,2
عنا لمن يو عن,2
ملة ملة فوضى,0
أمنك شسمو روج إلي عملتو,2
الله يرحم,2
البنزرتي إنترنور كبير و تاريخ يحكي عليه انشالله بخبرة و بلقلب ولبرسدن إجونس متاعها نبنيو أحسن جمعية ف تونس ومبعد ف لفريق مرسي ات برافو ك سليم سا,2
أخر ازمان حتى سي سليم احلل,0
نمس برا نظيف روحك ولا علا أخرج مل بجه عملت ريحة ي سفش,0
رجوع ال ربي,2
مهلك و مهلة برنوسك تحية جرد,2
ممسطك و مرزن عص أمك يا عزوزة يا قرنب نهار كل تسب فال عباد هو مش متربي هو نضرة شنوا ماريتش روحك ونتي عار و عرة تفوه أليك,0
هابي ات,2
الإيلا 1m,2
بتضرر شذ فوس إن تونسية فوس ديتس تجعر ات قعرة جنر ك بس أن انسلت شذ نص ط ديس سا دفنت طن بري ي ط دفنس,0
والد عواطف خير,0
جمعية يا سي سليم هذا كل ميهمنش فيه,0
توا لازم تعمل حزب بش تعمل مشاريع إقتصادية,2
والله هي اسباب في موت آدم كلامها متناقض و أعلاش كلمه متناقض و الش متى بال رعب و ليش هربش و دخل بعدها,0
