text,label
بيان ديت مر سليم ربي معك بترون,2
21st of August and still wondering where Zayn is I hope he's okay,1
مد أمين أهوكة في بجه جابو إلي هو لبري اصة بالله و تذكو شوية بربي,0
I just realized I saw JB &amp; Beyonce both for the first time on September 5th. This has to be a sign of something http://t.co/H3IWUk6pkS,2
الج يرحمو,2
The Apple event starts 10 minutes after I get out of Chemistry. I may be sprinting back to my dorm to catch it in time.,2
لكلاب مسيبين على ناس يفجع فيهم و عدو ف ال يتعدى نورمال كي يقتلهم ولا ال كلب خير م عبد أخر دنيا,0
سليم رياحي فرخ شكون,0
سايب عليك من ريق فب و اخدم على روحك,0
Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... http://t.co/7OslWGfeol,1
ربي معك,2
I will be seeing Justin Bieber on my 18th birthday and I literally cannot explain the joy in my heart right now,2
اى نيس فوتو,2
Kiss a guy you just met after riding amusement park rides then he get eaten by Sharknado -- rough 1st date  #Sharknado3,1
Hate to admit it but Arod is good in the booth. Interrupted Harold talking about Thor costumes for the 8th time and provides real insight,1
I will be oddly satisfied if the Red Sox can finish the season in 3rd place in the division.,2
@chuckp The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. #ComingFullCircle https://t.co/8jGrJWPB5X,1
الكلنا معك إما أخطانا من سبسي و كما قلك فكر في ٢٠١٩ نشالله,2
Tardis doctor who the 10th doctor Samsung Galaxy Note 3 Case https://t.co/sb35sMayKJ,1
برجولية هزهم لل بتواري يترنو علاش لخساير عين دراهم وال حمامة و لا فن يعملوا هكا ن و زيد تقليلنا عن لص كليتس صدقني ابرة دجابو كلهم عل حيت معناش جورات أوك بعع بع هه,0
بررة tiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit إنت ويه يا سليم اريي,0
@TeamRockBelong Is it true that IRON MAIDEN is touring in Guatemala on March 5 2016 ????????,2
Waking up to Grateful Dead playing throughout the house. Happy Friday indeed.,2
عيد مبروك سي سليم,2
أما إتلها بنا شوي,0
"Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft",1
@louiswhatelse the sun said they were going to end up the group and Niall cleared the rumors saying they'll stay together,1
Rumour has it @PaddySteytler will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @Bowesy07 @kmfairlie,1
ملة راحة إن منتفرجش فيه برنامج خاطروا تعسس يعطيهم صحة لوقفه,0
فيري نيس أوسم,2
سلم خويا ف له سامحني إنت رنك توا ماكش نافع هاد م نشالله ربي يهديك و تكون خير من هكا سلة,0
"""Ten sports , Brock lesnar is win the fight.because he diserved it. """"BELIEVE THAT""""#Raw sunday dhamal""",2
Rummel takes a timeout with Curtis facing a 4th and 5 with 6:13 left in the game.,1
"Trump at the anti-Iran deal rally: ""we will have so much winning if I am elected, you may get bored with winning.""",1
جميس عملت كومنتيرس في حياتي أما الله يرحم ال والدين إلي جابت,2
برافو بترون نشل بطولة في باب جديد,2
قول لسليم رهو سا وجمهورها فد من وزيرك نتاع ريث وانت مثل عليه وبعث قبل معاد تلقاك أنت حرس لك,0
انشالله ديمة ال قدام و ربي معك سلومة و عين ال حسود فيها الإف عود تبركالله,2
مسمهمش تيار سلفي هاكم مسلمين وعرب وتوانسة كيفنا أما إلي يزنو ويسكر وفاسدين هاكم إتونسة واللي نورمال عندنا ميتلموش زايد شعب وحكومة طحان أس,1
What Mads may want to everyone when he received the script full of Hannibal's vocabulary or intellectual talk LMFAO http://t.co/JyYyV5nj2n,1
ج أم في خاطر سا,2
خلي كل حاجة في بلاصتها,2
معلم يا رياحي,2
سؤال علاش معدتش عل الحوار التونسي,1
حكى و متنسوش سلومة رهو ساحلي ههههه في أخر فيلم,0
ال ن ارترى جميس,1
بش يجيك حلو برشة,2
فريمنت يعطيك ساحة,2
سلومة ربي اخليك,2
"""National Ice Cream Day is July 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/OqiaYn24ht""",2
ربي يحييك لمثال,2
ربي يرحمو و يثبت هاذم ب صراحة إلي يتسمو ارجال,2
Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.,1
NATIONAL HOT DOG DAY is this Thursday! Bleachers Taproom is giving you two hot dogs and a pint for $6 from 1-3pm! DOGS and BASEBALL!,2
Took a trip to the original Suplex City for Brock Lesnar's homecoming at WWE Monday Night Raw in Minneapolis. http://t.co/peuKoe9b3B,1
ازاح تي تحركوا بش احطنا مسخرة قدام لقبت لخرين لفريقي جمعية كبيرة و حتى وحيد ماينجم إفكلهة جوار,0
First we got Doniya and now Trisha. I'm waiting for Zayn with Waliyha and Yasser so I can fly my ass to thee sun.,1
إيه و فهمنا تو سا تيفي كفه شتعملهة,0
انستر مش حاجة أما ال برلي برافو,2
سفب اليكسيس مرسي بن شانس,2
إي حكى عامين فما غنية,0
"Lexus limo 2 work! Use my #Uber promo code, suec641ue, &amp; get AED60 off up 1st ride. Get it at https://t.co/BHGK9xcg71 http://t.co/ReuXJKTyRi",2
ربي معك يا سي سليم ويحميك ونحن معك,2
Seeing Foo Fighters tonight for the first time since 8th grade...so pumped #Grohl,2
"""I have come here to meet people, I will react to it(National Herald case) tomorrow in the Parliament:Rahul Gandhi in Puducherry @OfficeOfRG""",1
I have no wired internet until Wednesday. Currently relying on T-Mobile for access to the rest of the world.,2
إنت معلم لفريقي دولة,2
عبير عرابي هههه,2
هما بدهم إلي نبرو على ازيكيل ليوم ينبروا على كسني رد بالك تغلط يا سي سليم إنترنور عمل أن فند د جو طيارة برشة و حتى اكب في تونس ما تلعب كرة كيفنا ال مستقبل يبشر بكل خير ابرة كلك فوت إلي لازم يتصلحو ال اكب إست سر لا بن روت,2
"""1965 @Twins fall again to Chicago, as Horlen blanks them on 3 hits. Only 3rd time Twins are blanked, and White Sox now just 5.5 out.  9/5/65""",1
"""@RenoWallabout @juicysushi @Inverted_FB @BenoitsSmartCar Chadli as a back up/3rd striker is not the worst thing to have. To replace Kane, no""",1
ملة ورها,2
برافو سلومة برافو ونبرة تسكر إفمهة,2
كمشة خماج الله لتبركلكم نشالله,0
"Shock of shocks, the posts about Bobby Jindal's birthright citizenship/""anchor baby"" status are bullshit (http://t.co/YFv7FEr9Z2) ...",0
وحدك ي اى معلم كفة جوك وشعب لكل احبك,2
الله يرحمو ونعموا,2
أنا مفهمتش اش يقصدوا تعليق ولا حتى تعقب ومنشفش فيهم حتى استفزاز وبربي نقطة أخرى مفهمتهش نحبك تجاوبني عليها كان تسمح أكيد علاش تابعوا فسياسة وحد كما سيادتك دولة بروحك بقوة مل وربي يزيدك علاش تابع فسياسة وكما نهضة وكما نداء تونس ون تحبوا توصلوا ونشالله ربي يستر منكم ودسل بر ل كشن,0
فاشلون و ٠٠٠٠٠٠٠٠٠٠٠٠ ذر و فشل,0
"""Just as I say how good Anderson has been, Murray goes 3-1 up in the 3rd. Of course. #USOpen""",2
هي توا خريت في يا مرزوقي قيم صباح نجري بش ننتخبك في لخر تولي هكا فرمانت صحة لك شعب تنك من بطلة ونتي تستقبل في موبنة إن ج فتريث ال سبسي ملغري نعرفو ساقط و طحان و رقد أما شماتة فيكم بش ننتخبو بلكشي ترخص دنيا شوية أية ليلتك زينة كنت نقدرك أما توا ل,0
"""@IamAkademiks Did you miss the Kendrick Lamar and J Cole subliminal disses to Drake on their black Friday jawn? Come on, every1 @ da PISSGOD""",2
الله يحمي تونس ات بن كرج,2
ألف مبروك يتربى ف عزك,2
برافو جعفر سليمة كندا,2
حاجة باهية انك تكون كونتري نداء ال تجمع ميس زادة التطبيل برشة اخلي ناس أخرى تفد من حزبك,0
So is Modi ji going to Nagpur tomorrow to click selfie with the hangman and Yakub ?,1
Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him https://t.co/vtmz8kcDqq http://t.co/2nQKk5SjF5,2
"""May I ask how you perceive Carly Fiorina?  And of the current Republican candidates, do you see cabinet position possibilities?""",1
توا اشده من أطول شعرة,0
Kris Bryant is like 8th in the NL in RBIs as a rookie &amp; missed what? near a month at start of season to ensure future contract status!?!?,1
ملة وجه اللوح هذا ممست منذر,0
"""@ItsMeKimShaw did you see the Friday Night Lights spoof that Amy Schumer did? She had that glass, straight slurping Chardonnay.""",1
كريم ي معلم,2
نهاية سعيدة,0
"""I wanted Nadean to record me twerking to mistletoe by Justin Bieber so I could post it tomorrow &amp; she tells me """"no that's a sin"""". HOE. IDC""",1
حمزة حجي طحين رفيع تقطع في قطر,0
How has Islam raised the most distinguished scientists and intellectuals throughout several centuries? http://t.co/SNJodT1PEu #Boris #sun,1
The Foo Fighters noise will be so annoying on Saturday trying to watch the football,0
فرق فلوسك الى توانسة الكل اتو يوفى ال فقر بابا ههههه,0
بربي قللي علاش توا فاق وقت إنتخابات إلي يحب يعمل حاجة ال تونس يعملها ديمة مش قبل إنتخابات بش لعباد تقول هو فيه خير وننتخبه,0
"""Gentle reminder, If you wish to see Ant-Man and or Minions, you will need to do so prior to Friday, August 7.""",1
قدرك من قدري في مخك راك زولي ديما شدني جرتنا ما نفرقوش فال حليب لهنا,0
بلهي شكون حت د لكي كن جبورة ولي يسمع ب ترمتو,0
Seinfeld may have not known it at the time. But he made the last sitcom that mattered.,2
Harry Potter quiz night is on the 29th at Beerhouse in Fourways. 50 bucks pp. Teams of up to 6.,1
بشير عند ال هاك,2
@abdughenisabit Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him),0
Tech Council of Maryland and Prince George's County Kick Off Collaborative Initiative with Reception on July 29 - http://t.co/Pw4Wk6aC7K,1
'Labor Day' appeared on Tuesday 8 at the 20th place in the Top20 of Ottawa's Trends: http://t.co/lkEmHlvApM #trndnl,2
نرتحو منها نهار كامل وهيا تبعبع,0
Look forward to auld Guy *battering fuck out of ye in the SFV beta tomorrow.  *Going mental on here because it doesn't play like Dark Souls,2
I just realized that tomorrow night I will be staying 15 minutes away from where Ed Sheeran is and I can't see him. I am fucking upset.,0
EXO DO confirms casting for new movie 'Big Brother' with Jo Jung Suk to start filming in Oct http://t.co/825Mz3E03H http://t.co/HTrCKBIA3b,1
I'm selling a lawn ticket for Jason Aldean this coming Friday! DM me if you're interested!,1
برافو يا معلم ط إست أن جروند بترون,2
إنت معلم,2
كونو روج صاحبك و فش يعمل معك,2
برافو سي سليم واصل و جمهور سا معك ربي إوفقك,2
