text,label
"""@ipuct غوتشي غوتشي طويله اكتبيها كذا اقصر واسهل قوجي قوجي""",1
"""RT @ssa_at: كان طائفة من السلف يصومون عاشوراء في السفر، قال الزهري: رمضان له عدة من أيام أخر، وعاشوراء يفوت، ونصّ أحمد على أنه يصام في السف…""",2
"""@FCBW_A7 @AliwaSasi ممكن حساب ليو ميسي الرسمي 😘""",2
"""ضعي كريم الترطيب على جسمك بعد الحمام مباشرة وجسمك رطب لانه يساعد على امتصاص البشرة للمرطب بطريقه افضل ليجعل بشرتك ناعمه #ريال_مدريد""",2
"""@911_snakeلا لا ابدا ومشان هالشي اللاعب السوري ما بحاجة يدخل سوريا اساسا عشان يمثل سوريا ..كل مبارياتنا بماليزيا ورأيك السياسي غير مهم""",0
"""قال رسول الله ﷺ(من قام رمضان إيمانا واحتسابا غفر له ما تقدم من ذنبه) صحيح البخاري https://t.co/VbIREm9Xw8""",2
"""RT @Penguin_Shanel: اللهم بلغ آبي وآمي رمضآن وهم لا يشكيآن تعباً ولاهماً♡""",2
"""@osam_2008 @sehammokthar99 @kalednor7r7 أخلاقك تقول انك اخوانجي ايامالاخوانالبارات مشغلينهافي رمضان  السيسي لبسهم طرح وقفلها ف رمضانبلوك🐑""",0
"""الواد لمــا يكبر ح يبقى سيسي ....  شوية البزازات دي  أنا عاوزها  ... https://t.co/IdJ1CMINS6""",0
"""RT @d_k2016: سلامي للرئيس عمر البشير #السودانوسلامي للرئيس اردوغان #تركياانهم الوفاء يا سادة بلا سيسي بلا بطيخ #مليارات_العمره_علي_هوي_…""",1
"""RT @isultan_fcb: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد  https://t.co/coKj5PHklC""",2
"""RT @caors_1: نحن مع مصر بالطبع مصر لن تركع مهما حاول السيسي في ان يجعلها تركع لروسيامصر لن تركع يا سيسي   #مصر_لن_تركع""",2
"""RT @mstr_federer: @fed89erer عالم الكرة الصفراء كان يتيماً حتى جاء فيدرر و اخرج جمال هذه الرياضة للعالم""",2
"""RT @MohamadAhwaze: يعني كل هذه الجرائم في سوريا والأخوة في مصر يقولون نريد نعرف ماذا تريد إيران من سوريا واليمن ..""",0
"""#غوتشي ""فلورا"" النسائيمع نغمات عطرية أكثر عمقاً وجاذبيةاحصلي عليه من #نقطة_الأناقة الآن في #أملج https://t.co/bM0GjfImCN""",2
"""RT @A822822A: بعد شرب الكحول يأتي دور التطبير♦️♦️#الشيعه #العراق #بغداد #كربلاء #النجف #لبنان #سوريا #حلب #البحرين #الكويت #قطر #الجزائر #…""",0
"""أخر صيحة من حقائب اليد من فندي وغوتشي https://t.co/x6lG3LrC37#فندي #غوتشي #بنات_الخبر""",1
"""@alimohd_ali  اكتب في غوغل معنى شكوبي وستجد الشرح ض2""",1
"""RT @d4iyaan: @LIGHTSKINNlGGER @lmaoforza والله أريد غوتشي نعال ولكن والدتي ربما ضرب لي معهم""",1
"""وش دونالد ترامب من الآخر شكله عامل زي وش إبراهيم الأبيض في أول مشهد خناقة في الفيلم... انا فعلا مش عارف هيحصل ايه بجد...""",0
"""ارمــــــلة سورية مقيـــــمة بالســـــــعودية تــــــبحث عن زوج  https://t.co/f1swgNBsrQ""",1
"""RT @Wesal_TV: صحيفة وول ستريت جورنال الأمريكية : الأسد وبوتين سيحاكمان على جرائم الحرب التي ارتكباها في #سوريا . https://t.co/fVchps1jJf""",0
"""ترامب يصعد هجومه على ريان بعد تخليه عنه: صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه... https://t.co/tou5culKFi""",0
"""ثاني احلى شي بالحياه هو ان هاري يلبس بدل من ماركه غوتشي😍 https://t.co/c3kQqs7MPU""",2
"""RT @Mima_RF: #افضل_طقم_لروجر_فيدرروفي الطقم البنك https://t.co/v9PfDMAZqq""",2
"""@LUHG18LUHG هذه حدثت في عهد ابن همام في عام ٢٠١١وبحث بسيط عبر غوغل ستجد الكثير والكثير! https://t.co/6HgVsydUO3""",1
"""شوفو كيف شكله كيوت اغوتشي غوتشي يااااا""",2
"""RT @u1u160: ماركا | ريال مدريد سيواجه ( بيتيس ، ليجيا مرتين ، بلباو ، ألافيس و ليغانيس ) دون عموده الفقري "" راموس ، كاسيميرو ، مودريتش http…""",1
"""أزمة دبلوماسية حادة بين موسكو وباريس بسبب ""سورية""https://t.co/pWmXwK6KFs https://t.co/biecOOuiQJ""",0
"""غوتشي. https://t.co/ApDuMxRdMX""",1
"""RT @Bader__FCB: والله لن ولن أنساها ولو أزدادت السنين عن ذكرى المباراة فَ ذكراها للأمد وللأبد باقية في الذاكرة، لا لمحيها بوجود ريال مدريد…""",2
"""""غوتشي كروز"" 2017 بين الرومانسية والروك أند رول https://t.co/CONfhPuUNg""",1
"""شاهدي أبرز تساريح الشعر في عرض غوتشي لربيع وصيف 2017بالصور https://t.co/jn4AahXTrt https://t.co/yvuDG1i6gM""",1
"""لاحظوا حماقة الصحفي:*على الطريقة الجزائرية .. أنور عشقي: القوات السعودية أنقذت سوريا من الصهاينة* https://t.co/twknGr0gdO  via @""",0
"""RT @7amodi136: عمايلك يا سيسي .. لا تلعب مع السعودية يا عميل.. هيا روح صوت لروسيا براحتك ذحين #ايقاف_امداد_مصر_بالنفط""",0
"""كل المباريات الي جمعت بين فيدرر ونادال ❤لكن المباراة الخالدة ف ذاكرتي مباراة فيدرر وروديك ف ويمبلدون قمةالمتعة♥ #افضل_مباراة_تنس_شاهدتها""",2
"""تحميل جوجل كروم النسخة العربي – Download Googel Chrome – رابط تحميل غوغل كروم 2016 – تنزيل… https://t.co/CkBGisdMiP https://t.co/H4fTPG0Bz2""",1
"""RT @A_FAHAD24: #الاهلي_برشلونهميسي يدعي الاصابة خوفاً من مواجهة معتز هوساوي https://t.co/OCPxFU06x1""",0
"""RT @Qadaaya: ثانوية #الملك_عبدالله في #الخرج تكشف أسرار #غوغل لطلابها -  https://t.co/mJicwxIO8o https://t.co/nTckqW3suE""",1
"""فيدرر 💔💔 https://t.co/umpze2LK6F""",1
"""للمحافظة على جمال شعرك ينصح بغسل الشعر مره واحده عند الإستحمام، وتخفيف الشامبو بالماء قبل وضعه على الشعر #ريال_مدريد""",2
"""RT @Sir_HussIsco: خضيرة مع ريال مدريد كان يقوم بنفس أدوار فيدال وبشكل أفضل من التشيلي برأيي وكان من الأسباب الرئيسية بفوزنا بالليغا ونجاح ف…""",2
"""RT @TheEmperor__: فيدرر × نادال ،، ويمبلدون 2008 #افضل_مباراة_تنس_شاهدتها""",2
"""#علوم_وتكنولوجياغوغل لا تعيّن أحدًا فوق الـ40 عامًا للعمل لديهاأقامت مجموعة من الباحثين عن عمل، وتفوق أعمارهم... https://t.co/jQoCRYsLaK""",1
"""@ar_stylish مقارنة بسعرها مافيها شيء مميز ابداً أو غريب غير كذا مو ستايل غوتشي أقرب لمارك جاكوب""",0
"""يفضل شرب العصير الطازج فور الإنتهاء من تحضيره..!؟! بسبب زيادة فرص تعرض العصير للبكتريا عند التخزين. #ريال_مدريد""",1
"""RT @Mnds_Sy: سلاح جديد من اختراع ثوار سوريا . وطز بكل الداعمين للثورة السورية .شام 3 فخر الصناعة السورية 😊 https://t.co/J5HlqNgArg""",0
"""[Article] البديل لخدمة غوغل المنتهية https://t.co/BrKC8euRaX""",1
"""RT @azizmousaa: عجبا لمن خرج على فساد مبارك ويمتنع عن الخروج على القتل والاعتقال والفساد والتقشف والكساد والتردى#ثورو #سيسي_تاني_لا""",0
"""كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث https://t.co/F73kfj0DKz""",2
"""طفلة سورية تواسي أمها بطريقة لافتة!:   لكلمة الطفل البسيطة وقعها السَّاحر في النفس، فهم عادةً ما يهذون بكلمات... https://t.co/sND5dTv3ez""",1
"""RT @nemari999: #حملة_امن_وطني_امني_انا#حسن_زميرهمهما تحشدمن حشود مُغيَّبة ًوكنت سبباً في جعلهم أيتام بحربك في سوريا لن تغيرالحقيقة يامجرم…""",0
"""فافرينكا عندما سئل عن ما يتمناه لرياضةالتنس في الاعوام المقبلة ؟ رد فافرينكا :""ان يكون روجر فيدرر بصحة جيدة"" .- روجر هو كمال التنس ❤️.""",2
"""@Mnish_4 مجرد انك ماسك منصب او مكانة بالمجتمع لايعني ان ماتقوله صحيح، هذا دونالد ترامب مرشح للرئاسة وهو متخلف وقذر، فلا نقدس كلام احد ونصدقه""",0
"""وأخيراً وصلت صواريخ ارض جو الى سوريا 😂 https://t.co/AhAO60vjyA""",1
"""لا احا بجد يا سيسي موصلتش لكده https://t.co/qRE4kIQR5H""",0
"""RT @SaudFederer: #افضل_طقم_لروجر_فيدرر رولان غاروس 2008استراليا 2011 https://t.co/tetajVjNZL""",2
"""RT @RevolutionSyria: #تقريرلقناة دار الإيمان منظمة أفاز تطلق حملة لمقاضاة رفعت الأسد لارتكابه جرائم حرب ومجازر في سورياhttps://t.co/xe0d0…""",0
"""عطر ""غوتشي بامبو"" الجديد يحاكي الطيور: عطر غوتشي بامبو باطلالة جديدة. بعد أن قامت النجمة غال غادوت، بطلة ""وند... https://t.co/Hz9BGzJ9tv""",2
"""RT @souriaalasd: نصرﺍﻟﻠﻪ : ﺃﻣﺮﻳﻜﺎ ﻭﺍﻟﺴﻌﻮﺩﻳﺔ ﻭﺑﻌﺾ ﺩﻭﻝ ﺍﻟﻤﻨﻄﻘﺔ ﻳﺼﺮﻭﻥ ﻋﻠﻰ ﺇﻓﺸﺎﻝ ﺍﻟﺤﻞ ﺍﻟﺴﻴﺎﺳﻲ ﻓﻲ ﺳﻮﺭﻳﺔ ﺧﺪﻣﺔ ﻟﺤﻠﻴﻔﻬﻢ ﻛﻴﺎﻥ ﺍﻻﺣﺘﻼﻝ ﺍﻹﺳﺮﺍﺋﻴﻠﻲ""",0
"""من قال بأن غـوغل ليست شركة رائعة ؟ https://t.co/L6IgdaJKom""",2
"""RT @kubrick9_: الحسين رضي الله عنه كان سابق عصره ويستخدم غوغل مابس https://t.co/OiPLw4h02w""",2
"""حطه كله يا سيسي الكردوسي عايز اكتر 😂 https://t.co/QUEr2QqefS""",0
"""أخبار ريال مدريد اليوم الاربعاء .. #اخبار نادي ريال مدريد الاسباني اليوم.. اخر مستجدات… https://t.co/Rtw1J3IIHy https://t.co/fRuIOB6hEO""",1
"""مكالمة افتراضية من دونالد ترامب لناخبة ...وحوار بينهما في احد برامج التوك شو https://t.co/ml9StOA6Ma""",1
"""دونالد ترامب من اكتر الناس الغبية والمجهزة اللي في التاريخ 😂😂😂😂""",0
"""RT @Hor_2w: احذر عدوك مره وصاحبك ألف مره 👍🏻 وهالمثل ينطبق علينا مع سيسي  #مليارات_العمره_علي_هوي_مصر""",0
"""(ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون) [الأعراف:48] #ريال_مدريد""",1
"""حتي غوغل شاهد...! https://t.co/5EdQLrnS0d""",1
"""لوسمحت تكلم عن نادال ونوفاك، بس فيدرر لا تدخله في مقارنات مع هالجحلط .. بليز يعني https://t.co/8wjZB5z5iS""",1
"""#مصر_لن_تركع يا سيسي .. احلى من الشرف مافيشي ... 💃🏻💃🏻💃🏻💃🏻""",0
"""@ovvvvovvv مافي ماركة اسمها غوتشي غابانا 🌚دولتشي اند غابانا يا جوليانو الموضة @ro7y_Qatar 😂""",1
"""RT @Mohamed30906065: تخيلوا احنا لسه بحجمنا ده وقوتنا دي وفي دول بتقطع فينا اومال لو لاقدر الله وقعنا حيعملوا فينا ايه ولنا في الشقيقة سور…""",0
"""#أدب (الخليج) طيران الإمارات و«غوغل» يطلقان «هيّا نحتفل بعام القراءة» https://t.co/FPfQ2npzNg #الرمس_نت #alramsnet""",2
"""مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄""",0
"""RT @CR_ic7: عـام 2016كرستيانوهداف تصفيات كأس العالم 2018 هداف وبطل دوري الابطالهداف وبطل امم اوروبا 2016ميسيهداف كأس غامبرمتخاذل وخ…""",1
"""RT @aali4573: مصادر إعلامية أردوغان وبوتين يتعهدان بالسعي للتوافق بشأن سوريا خلال فتره وجيزة قادمة""",1
"""RT @RM_News4: فيديو | تصدي رائع من كارفخال على خط المرمى. يتليه تألق الحارس كاسيا في تدريبات ريال مدريد اليوم . https://t.co/GR3YpQ8g5Y""",2
"""انسة ســــــــــــــورية مقــــــيمة بالســــــــــــــــعودية   https://t.co/dNxeiJKVQF""",1
"""RT @hadeelOueiss: أوباما سمح لبوتين بتدمير سوريا بسلبيته وضعفه.. دونالد ترامب سيكون فاعل في تدمير سوريا الى جانب بوتين انطلاقاً من حقده ال…""",0
"""RT @PhilosopherSaud: - الممثل روبيرت دي نيرو ، يهاجم المرشح ""دونالد ترامب"" ويصفه بالكلب والخنزير ، ويدعو إلى التصويت ضده !! https://t.co/…""",0
"""مصر تصوت على قرارين متناقضين بشأن سورية وامتعاض سعودي https://t.co/U8jgmpHEiZ""",0
"""RT @kdriyadh: الأول أن سقوط الأسد يعني نهاية حكم الجيش والمؤسسة العسكرية في سوريا، وهذا يسلط الضؤ على حكم الجيش في مصر، وتبدو وكأنها الوحيد…""",1
"""Cadena SER | خافير تيباس يُعلن عن أن كلاسيكو الكامب نو بين ريال مدريد وبرشلونة سوف يقام يوم السبت 3 ديسمبر 5:15م بت… https://t.co/pIgdzBwFNn""",1
"""يعني بقول اهلي و ريال مدريد و مانشستر يونايتد و القي حد عامل رتويت الزمالك اية القرف ده""",0
"""RT @FadsSsfmsya: أمنية حياتي أشوف مناظرة بين دونالد ترامب و مرتضى منصور و أضمن ليكم الإكتفاء الذاتي الكوميدي لمدة تلاتة شهور لقدام""",1
"""مهما بلغت لحاجة وخلقنة غوتشي الا انها مازالت اشيائها انيقة """,2
"""“بيونسيه” وابنتها بأناقة “غوتشي” “ولوران” https://t.co/Xhmx9So4jS""",2
"""RT @jamal_arif1: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…""",2
"""@elszo ههههه .. الللورد دارث فيدرر ده من البلد اللي جنبنا طوالي .. بعد المصرف طوالي""",1
"""RT @MagdyMa35145454: طنط منى بتاع المنوفيهنووووو اوباما سيسى يسمعلش من المنوفيه ههههههههههه https://t.co/855VVTA0DD""",0
"""واتس اب 0500776424 https://t.co/cN7dLaIhnJ#شرك_الرافضه_في_عاشورا#خواجي_جمهورك_معك#مصر_لن_تركع#فهد_المولد_افضل_من_ميسيAF5P""",1
"""RT @FTP_POR: الأسطورة روناددو سجل 44 هدف مع المنتخب منذ إنضمامه الى ريال مدريد https://t.co/bSQTCXWlTA""",2
"""جوجل و ما الجديد ؟!: دخلت شركة غوغل مرحلة جديدة في منتجاتها الإلكترونية الاستهلاكية، بالإعلان عن جملة من الأج... https://t.co/mgbf9XRUPL""",2
"""#فيدرر سيكون في دبي نهاية العام لذلك واقعيا يمكن له ان يلعب في مبادلة خصوصا انها تنتهي 31/12 في حين ان اول مباراة ل… https://t.co/ie9SSSL57h""",1
"""ارمــــــــــــــلة جاده عاطفية حنونة تبحث عن زوج جاد  https://t.co/suM6ADGof5""",1
"""RT @ziadjouharji: اللهم لا ترحم كل من ساهم بإيذاء اطفال سوريا اللهم عذبهم بالدنيا قبل الآخرةيا نجس تصوت لاستمرار ضرب الاطفال https://t.co…""",0
"""RT @FCBW_A7: الكاسير : الاتلتيكو في الفترة الأخيرة يؤدي بشكل أفضل من ريال مدريد ، ومن الصعب الفوز على طريقة لعبهم""",2
"""@ali_hariri_93 غوغل مبدعة شي خراافي""",2
"""RT @alhayat_op: جهاد الخازن: هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولىhttps://t.co/FCRaN…""",1
"""RT @ArabRapMonster: [ستايل]بنطال #نامجون الجينز لصور #WINGS كان بسعر 815 جنيه استرليني من ماركة غوتشي-GUCCIما يعادل3980 ريال سعودي https:…""",1
"""أحمد رمضان: دعم بوتين للأسد يضع الصداقة بين شعبي #سورية و #روسيا في خطرhttps://t.co/0YHVrS5FjI#سوريا""",0
"""RT @TahrirSports: ⬇⬇نادال المركز 5فيدرر المركز 7 https://t.co/yZgVWvgOQL""",1
"""RT @14__moony: *الحمدلله على كل حالاللهم اجعلنا مثل الذين ذكرتهم { وجـوه يومـئذ ناعمة ¤ لسعيها راضية¤ في جنة عالية}#قروب_خواطر_للدعم#قر…""",2
"""RT @Leo_messi0000: يقول ماسكيرانو : كرة القدم تتحكم بكل شيء ، لكن ليونيل ميسي هو الوحيد في العالم الذي يتحكم بكرة القدم ..!  https://t.co/…""",2
"""إسطيفو:عجز #مجلس_الأمن بشأن #سورية يعكس حالة من الشلل لا تخدم الأمن العالمي#الائتلاف#العهدhttps://t.co/RulSh3ZvPq https://t.co/rqECztPswv""",0
"""RT @q8: تغريدة «مصرية»بمثابة «ضربة قاضية» أحرجت «دونالد ترامب».. وكسرت أرقام «المشاركات»! #دونالد_ترامب#debate https://t.co/qfZWcUTCMp""",1
"""RT @Arab_Thought: #نشرة_أفقمساوئ #دونالد_ترامب..هل تكون سبباً في نجاحه؟https://t.co/znXuFqfs89 لـ @marahbukai https://t.co/OCmvXOO2fB""",1
"""بص يا سيسي بما انك بتبيع في البلد ومش بنشوف منك حاجه انا عايز حقي ناشف 󾌴""",0
"""RT @alaraby_ar: وقف الاقتتال في سورية من دون حل سياسيمركز حرمون للدراسات المعاصرة#مقالاتhttps://t.co/KzV7nJBxnvالموقع البديل: https://t…""",0
"""RT @RF_BT_: @3beer_RMA #افضل_طقم_لروجر_فيدررككل طقم ينافس الثاني😌👑بس الاسود والأبيض فخاامه ما بعدها فخامه👑❤😌👌 https://t.co/ZU8jKETxqk""",2
"""RT @fed89erer: #مشهور_يستاهل_الشهره الساحر السويسري روجير فيدرر 🎾👌 https://t.co/mhpDDe6Smy""",2
"""حدا فات ع غوغل و سأل قديش الشيعة بالعالم؟!قديش الشيعة بالهلال الشيعيقديش الشيعة بلبنانولى ولى ولى مين قارينا 😂😂😂😂😂😂😂""",1
"""RT @hassahQ8: وطني الحبيب. وهل أحب. سواه.   الوطن. غالي مايحس بغلاته  الا. ألي فاقده. ياالله. ياكريم ترجع. سوريا  مثل. قبل. وأحسن 🌹🌹""",2
"""أرمـــــلة سورية شابه ب الرياض تـــــــبحث عن زوج وتـــــقبل التعدد  https://t.co/5Uhl6SJOid""",1
"""RT @saadhariri: ٨- ايران هي راس حربة التخريب في سوريا والعراق واليمن وهي المسؤولة عن تسريب السموم المذهبية الى مجتمعاتنا وتهديد وحدتها وعيش…""",0
"""٣٥٠ ريال جده باقي المدن شحن #شنط_فندي_بولغاري_غوتشي_روبرتو_كفالي #شنط_فندي #شنط_تقليد_درجه_اولى #شنط_بنات_الجامعة… https://t.co/Hjv4Zxy2tn""",1
"""RT @Jx08M0LKoMk2vMq: @sadbird1965 سيسي عذاب سيسي دمار ..سيسي خراابه..خربها ابن المبقعه.. وبيتفلسف ع المعاتيه...""",0
"""يوسف سونة : دونالد ترامب و هيلاري كلينتون من يحضن من ما بعد الانتخابات ؟ https://t.co/NLRsRt7NHG""",1
"""@alqashi_amer @asdnofal1987 @Ahmad_Etan ماشي يا سيسي""",1
"""بوتين يلغي زيارة لباريس بسب شروط فرنسية بشأن #سورياhttps://t.co/mcnnMxcEDd #ريال_مدريد #برشلونة""",1
"""#وشوشة بالتفاصيل ..."" وشوشة "" توضح حقيقة ما حدث مع محمد رمضان وسيارته https://t.co/u6amt5S4Bc https://t.co/xHNiigDMxX""",1
"""#العربي_الجديد الكابوس الروسي في سورية: انطلقت السياسة التي اعتمدها الروس من عدّة أمور، أوّلها استه... https://t.co/mJLNCpu92B #لندن""",0
"""RT @FCBW_A7: جوردي كرويف ( إبن يوهان كرويف ) : أبي تأثر جدا من ركلة الجزاء التي سجلها ميسي و سواريز ، كانت لحظة فخر بالنسبة له""",2
"""RT @GantElfrdwos: مش هنرسم خريطة جديدة لمصر يا سيسيايهلسه هتبيع حاجات تانيطيب نرسمها لما الاكازيون يخلص""",0
"""RT @nojomsataarac12: صور من جلسة التحضير لتصوير الأغنية المغربية الجديدة للفنان سعد رمضان مع المخرج وليد ناصيف في المغرب @Saad_Ramadan http…""",1
"""RT @AlmightyWesker: #اغبي_سوال_كتبته_بقوقلما أكتب أسئلة غوغل استخدمه غالبا لإيجاد اغاني ما اعرفهاأكتب جملة لقطتها من الاغنية وهو يطلع لي…""",2
"""RT @RM4Arab: كاسيميرو : ريال مدريد لن يغير طريقة لعبه في حال لم أتواجد ، المباراة السابقة مثلا لعب كروس.""",1
"""RT @khulood_salman: الحرس الثوري الإيراني يقتل أحد ضباطه تحت التعذيب لرفضه القتال في  #سوريا وتهديد أسرته بالقتل إذا لم  تلتزم الصمت#تمرد_…""",0
"""RT @ALAMAWI: #سوريا#ريف_دمشقهجوم جديد يشنه #تنظيم_الدولة يستهدف مواقع لفصائل #الثوار في جبال #القلمون_الشرقي""",0
"""@malak_alhusaini اشتركت بمسابقات كثير من رمضان وانا اشترك ولا مره احد طاح علي الحين بس ودي اتوظف ادعوووووولي بالوظيفه اكفون""",1
"""@ashraaf_alsaad وتصويت مصر سيسي لصالح روسيا بالامس اليست خيانة ايضا ام انها وجهة نظر خيانية،  مصربلحة اصبحت كالعاهرة بعهد سيسي الكل يشوطها""",0
"""RT @mujtahedalsiasi: يا سيسي لتكن تحالفاتك علنيه مع روسيا والصين وإيران دوله بحجم وثقل مصر يجب أن تكون تحالفاتها مع دول نوويه عظمى وبشكل عل…""",1
"""أخينا أبو عبدالله غوغل شهيدا جميلا ... تقبلك الله يا اخي .#فتح_الشام #الجنوب #درعا https://t.co/hyTDckO6dF""",2
"""RT @a1b1o1a: أيها الصائمون - أحتضنوا أسمي بين أدعيتكم في هذا اليوم ، فربما أسعد بِها طوال عمريولاتنسون اخوانكم في سوريا واليمن والعراق…""",2
"""@amaniiiiiiz  هههههه اهلا انت جيت شهقه رمضان نورتي ياموني😜😍""",1
"""ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint""",1
"""RT @whatsapp_5: ميسي : مبروك يا صديقي والى اللقاء في روسيا https://t.co/RDdeybNAIE""",1
"""قال رسول الله ﷺ(إذا سمعتم الطاعون بأرض، فلا تدخلوها، وإذا وقع بأرض، وأنتم فيها، فلا تخرجوا منها) رياض الصالحين #ريال_مدريد""",1
"""#جمله_من_معلق_رسخت_ببالك حطها ف شبكة ، قطع الشبكة،  جيبها من الشبكة يا ايكر،  تعليق عصام شوالي ف ضربة سد لميسي على ريال مدريد🙊.""",1
"""#عاجل غوغل تتحكم في بيوت الناس - أعلنت شركة ""غوغل"" عن جهازها الجديد ""غوغل هوم""، وهو عبارة عن جهاز للتحكم الصوتي... https://t.co/5dCsEnSlwf""",1
"""@noonahqsweet201 @mm3637971 لو متزوجه من رمضان كرشتها بالصورة كانها بالتاسع سلامات😂انا يجي من بنقال😆👳🏽""",0
"""نفسي في هيدر و كافر فيه ( الاهلي - مانشستر يونايتد - ريال مدريد - اسي ميلان )وهكون شاكر للي هيعملة بجد ❤""",2
"""اقتصاد: 5000 سيارة سورية مهددة بالحجز في تركيا: أفادت مصادر متعددة لـ “اقتصاد” بأن شرطة المرور التركية (ترافي... https://t.co/fpWwVhSYE0""",0
"""RT @SyrianCoalition: د. رياض حجاب: #روسيا متمسكة بموقفها وتشارك نظام #الأسد الجريمة في قتل الشعب السوريhttps://t.co/uKnDfWg0CI#سوريا http…""",0
"""وراهن الخليج على الحصان الخاسر وطلع سيسي اوي معاهمبس انتم كنتم متخيلين ايه...... ماانتم مديينه فلوس يقتل شعبه مش يروح يحج !!!""",0
"""سيسى 😠😠  خلاااص هاتركع المرة ادى  #مصر_لن_تركع""",0
"""RT @ArqamAlAhly: السعيد: ""افتقد رمضان صبحي في الأهلي""نتفهم هذا بما أن لم يكمل أي لاعبين تمريرات بينهما داخل المنطقة الموسم السابق في الدور…""",1
"""@tf_77x يمدحون غوغل يقولون مايخش شي""",1
"""RT @AJArabic: هكذا أدخلت هذه الفتاة قريتها الصغيرة إلى خرائط غوغل https://t.co/Ez5sdhARVx""",1
"""@MahboulDZ4 واشبيك انت عمي غوغل وما قدرش يجاوب على هذا السؤال""",0
"""للــــــــــــــــزواج المــــــسيار ارمـــــــلة سورية   https://t.co/IGvrlcFdlr""",1
"""#الدوري_الاسباني بالفيديو : نيمار يتسبب في احراج صحفيي برشلونة https://t.co/lZEi7AWg68 #برشلونة #ريال_مدريد""",0
"""RT @alialgofaily: وشهد شاهدٌ من أهله !#دونالد_ترامب https://t.co/unP0gQucQT""",1
"""مجلس الأمن يرفض مشروع القرار الروسي حول… https://t.co/vbJU5aJoE7""",1
"""RT @poOPElKpir: سنظل علي العهد ولن ترك سوريا وحيده ولن نترك بشار الاسد فريسه سهله ولن نترك ليبيا للغرب هي ديه مصر 🇪🇬✋🏻""",2
"""RT @News_ajell: لا فناء بدون امداد للسلاح.. فنحن اليوم نصنع الفرق#سوريا https://t.co/heRw2SAj58""",1
"""RT @Rashedalkaabiii: والله عيب حتى #ميسي قام يطقطق علينا 😅✋🏼حد يشوف لنا حل 💔🇦🇪#مهدي_علي_برع #انقذوا_الحلم #اقاله_مهدي_علي https://t.co/…""",0
"""@_NOLE1 اللي اعرفه يقدر فيدرر على نادال""",1
"""اكتشف 5 معلومات لا تعرفها عن روجر فيدرر نجم رياضة التنس: https://t.co/rPJXyAMNTD via""",1
"""@SaudOdeh @nasserAlfadhly الكتاب نازل في غوغل دور تلاقيه""",1
"""RT @RM4Arab: فيديو - جانب من تدريبات ريال مدريد اليوم . https://t.co/9tQIOJNivc""",1
"""لا جديد هذا مستوى الأرجنتين بلاد الفالصو بدون الذهبي ميسي""",0
"""RT @talal1922: #احلي_عطر_تنصحنا_فيه باي غوتشي""",2
"""RT @Bitajarod: سعد رمضان زفّ عريساً في مسقط رأسهhttps://t.co/Ka3WiXnWYp@Saad_Ramadan https://t.co/uLz2OU4Fjh""",2
"""RT @News_F_S: معادله بسيطه يجب أن تفهمها.سقوط سوريا يعني سقوط مصر يعني سقوط السعوديه .ما فعلته مصر صائب ١٠٠٪الأمن القومي المصري = الأمن…""",2
"""5 أسئلة احذر أن تسأل غوغل عنها !!!! HDhttps://t.co/t4l7QKNFXP""",1
"""فيدرر ونادال خارج التوب ٤ في التصنيف العالمي للتنس لاول مرة من ٢٠٠٣نهاية النجمين وبداية تنافس يديد بين جوكوفيتش وموراي""",1
"""عن ابن عمر رضي الله عنهما عن النبي صلى الله عليه وسلم قال: [ اجعلوا في بيوتكم من صلاتكم ولاتتخذوها قبورا ] #ريال_مدريد""",2
"""RT @Reyhan_News: المندوب المصري وجه نداءً للقوي الدولية والإقليمية والداخلية في سوريا بتجنب الصراعات والمطامع السياسية والنعرات الطائفية لا…""",2
"""ملوك الاناقه والفخامة طبعاا قميص غوتشي لابس تاي تاي😊😀😀 https://t.co/l61kPhg9Tj""",2
"""RT @Y_FA84: @JudiciousArab @aleqtisadiah أكاديمية مره وحده؟!فجأة صرنا احفاد غوتشي وفرساتشيالأهم انتاج المواد الخام ذات الجوده العاليه وب…""",2
"""RT @Badeeer: كل أمتي معافى إلا المجاهرين#كم_مره_افطرت_في_رمضان http://t.co/9TobhcaPwb""",1
